TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
93,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.596,4.591,,,,,0.00499999999999901,TRUE,,12345,415345,1,rrcov::PcaHubert,20,9.43689570931383e-15,1991004,4.99142394083663e-12,120191.251657493,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:42:59 UTC
128,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,269.585,269.58,,,,,0.00499999999999545,TRUE,,12345,416345,1,rpca::rpca+stats::prcomp,20,1.33226762955019e-15,1991004,1.8641754806481e-12,72319.7394676711,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:10:36 UTC
163,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.782,0.777000000000001,0.248000000000001,0.138,0.282999999999999,0.108000000000001,0.00499999999999901,TRUE,,12345,417345,1,RSpectra::eigs_sym,20,1.33226762955019e-14,1991004,-1.56562263153859e-12,123770.416232344,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:41:34 UTC
198,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.994,0.988999999999999,0.247,0.347999999999999,0.286000000000001,0.107999999999999,0.00500000000000078,TRUE,,12345,418345,1,RSpectra::eigs_sym,20,1.19904086659517e-14,1991004,-1.92478671889873e-12,124471.370103935,39.6759223885343,49.889509047891,51.4250960146232,52.9901014849806,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:35:59 UTC
233,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.003,0.997999999999999,0.25,0.350999999999999,0.286,0.111000000000001,0.00500000000000078,TRUE,,12345,419345,1,RSpectra::eigs_sym,20,1.50990331349021e-14,1991004,-1.29935645576396e-12,124388.689217444,39.6759223885343,49.889509047891,51.4250960146232,52.9901014849806,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:11:01 UTC
268,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.984,0.979000000000001,0.245000000000001,0.337999999999999,0.288,0.108000000000001,0.00499999999999901,TRUE,,12345,420345,1,RSpectra::eigs_sym,20,1.53210777398272e-14,1991004,-4.38602973384938e-12,123129.910420641,39.6759223885343,49.889509047891,51.4250960146232,52.9901014849806,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:35:14 UTC
303,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.002,0.998000000000001,0.252000000000001,0.350999999999999,0.287000000000001,0.108000000000001,0.00399999999999956,TRUE,,12345,421345,1,RSpectra::eigs_sym,20,1.75415237890775e-14,1991004,-3.86462736812199e-12,123788.833963683,39.6759223885343,49.889509047891,51.4250960146232,52.9901014849806,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:35:57 UTC
338,2,gene_scaling,4,2000,1000,996,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,1000:1463433:2893778167,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.042,2.037,0.253,1.397,0.280999999999999,0.106,0.00500000000000078,TRUE,,12345,422345,1,RSpectra::eigs_sym,20,1.33226762955019e-14,1991004,-3.7020594922943e-12,123606.793345811,39.6759223885343,49.889509047891,51.4250960146232,52.9901014849806,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:57:46 UTC
30,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.817,0.812999999999999,,,,,0.00400000000000134,TRUE,,12345,513345,1,stats::prcomp,20,1.44675937896466e-15,1983008,7.7083478489115e-13,123500.998515641,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:37:28 UTC
65,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,258.014,258.006,,,,,0.00799999999998136,TRUE,,12345,514345,1,rrcov::PcaGrid,20,4.44089209850063e-15,1983008,7.87645990096841e-13,42182.0994004399,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:59:12 UTC
100,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.866,4.861,,,,,0.00500000000000256,TRUE,,12345,515345,1,rrcov::PcaHubert,20,9.54791801177635e-15,1983008,1.64045166339832e-12,118133.293815583,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:34:03 UTC
135,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,278.382,278.378,,,,,0.0040000000000191,TRUE,,12345,516345,1,rpca::rpca+stats::prcomp,20,1.77635683940025e-15,1983008,-3.74579187112367e-12,72015.9811455437,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:08:25 UTC
170,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.785,0.779999999999999,0.247999999999999,0.137,0.284000000000001,0.110999999999999,0.00500000000000078,TRUE,,12345,517345,1,RSpectra::eigs_sym,20,1.37667655053519e-14,1983008,8.96862445420865e-13,122487.546339531,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:18:59 UTC
205,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.049,1.044,0.265000000000001,0.372999999999999,0.288,0.118,0.00499999999999901,TRUE,,12345,518345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,1983008,1.37869576866123e-12,123321.037728956,39.5902413638245,49.7565834898995,51.4442401225521,53.3228418502481,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:40 UTC
240,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.014,1.01,0.249000000000001,0.366999999999999,0.285,0.109,0.00399999999999956,TRUE,,12345,519345,1,RSpectra::eigs_sym,20,1.37667655053519e-14,1983008,1.836381741116e-12,123157.51618903,39.5902413638245,49.7565834898995,51.4442401225521,53.3228418502481,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:18:45 UTC
275,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.005,1,0.253,0.35,0.289000000000002,0.107999999999999,0.00500000000000078,TRUE,,12345,520345,1,RSpectra::eigs_sym,20,1.57651669496772e-14,1983008,2.74947772882506e-12,121689.849229198,39.5902413638245,49.7565834898995,51.4442401225521,53.3228418502481,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:50:12 UTC
310,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.031,1.026,0.248000000000001,0.379999999999999,0.286000000000001,0.112,0.00499999999999901,TRUE,,12345,521345,1,RSpectra::eigs_sym,20,1.24344978758018e-14,1983008,1.19507181928213e-12,122444.785801028,39.5902413638245,49.7565834898995,51.4442401225521,53.3228418502481,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:17:57 UTC
345,2,gene_scaling,5,2000,1000,992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,1000:1455642:2868412942,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.102,2.098,0.254,1.433,0.299999999999999,0.111000000000001,0.00400000000000134,TRUE,,12345,522345,1,RSpectra::eigs_sym,20,1.64313007644523e-14,1983008,1.51079149190991e-12,122248.211901403,39.5902413638245,49.7565834898995,51.4442401225521,53.3228418502481,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:29:06 UTC
3,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.654,4.644,,,,,0.0100000000000016,TRUE,,12345,113345,1,stats::prcomp,20,1.77635683940025e-15,3976011,4.95493229779598e-12,188840.249470315,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:26:03 UTC
38,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,537.23,537.214,,,,,0.0160000000000764,TRUE,,12345,114345,1,rrcov::PcaGrid,20,3.99680288865056e-15,3976011,-1.78848082177385e-12,41785.2796977244,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:24:27 UTC
73,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,10.457,10.447,,,,,0.0100000000000016,TRUE,,12345,115345,1,rrcov::PcaHubert,20,1.50990331349021e-14,3976011,4.23956009187876e-12,183888.917916028,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:25:05 UTC
108,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1095.734,1095.724,,,,,0.00999999999999091,TRUE,,12345,116345,1,rpca::rpca+stats::prcomp,20,1.58900670399476e-15,3976011,-5.54702117572248e-13,113621.347266076,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:24:57 UTC
143,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.75,2.741,0.946000000000002,0.677,0.835999999999999,0.282,0.00900000000000034,TRUE,,12345,117345,1,RSpectra::eigs_sym,20,1.22124532708767e-14,3976011,3.13934989115694e-12,187914.798591554,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:07:33 UTC
178,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.089,3.08,0.816999999999998,1.235,0.773999999999999,0.254000000000001,0.00900000000000034,TRUE,,12345,118345,1,RSpectra::eigs_sym,20,9.54791801177635e-15,3976011,2.0312918014298e-12,188762.845315032,57.0423232876917,68.8736193762055,70.4582690510468,72.2444240760273,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:30:40 UTC
213,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.168,3.152,0.823,1.299,0.775000000000002,0.254999999999999,0.0159999999999982,TRUE,,12345,119345,1,RSpectra::eigs_sym,20,8.43769498715119e-15,3976011,-2.08254941069796e-12,188650.369337629,57.0423232876917,68.8736193762055,70.4582690510468,72.2444240760273,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:06:14 UTC
248,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.999,2.989,0.929999999999998,0.949000000000002,0.832999999999998,0.277000000000001,0.0100000000000016,TRUE,,12345,120345,1,RSpectra::eigs_sym,20,1.70974345792274e-14,3976011,-1.82511644686301e-12,186621.037567162,57.0423232876917,68.8736193762055,70.4582690510468,72.2444240760273,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:06:59 UTC
283,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.19,3.174,0.824999999999999,1.312,0.773999999999999,0.263000000000002,0.0159999999999982,TRUE,,12345,121345,1,RSpectra::eigs_sym,20,1.55431223447522e-14,3976011,-5.06442110470573e-13,187685.039411684,57.0423232876917,68.8736193762055,70.4582690510468,72.2444240760273,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:40:59 UTC
318,3,shared_anchor,1,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,2000:3009668:6033630768,2000:3051931:6176315335,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.903,2.893,0.854999999999999,0.943000000000001,0.820999999999998,0.274000000000001,0.0100000000000016,TRUE,,12345,122345,1,RSpectra::eigs_sym,20,1.88737914186277e-14,3976011,-3.88456974920182e-12,187440.440214017,57.0423232876917,68.8736193762055,70.4582690510468,72.2444240760273,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:29 UTC
10,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.403,4.394,,,,,0.00899999999999679,TRUE,,12345,213345,1,stats::prcomp,20,1.33226762955019e-15,3978010,7.94156407302182e-14,188363.144376463,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:54:53 UTC
45,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,528.229,528.212,,,,,0.0169999999999391,TRUE,,12345,214345,1,rrcov::PcaGrid,20,3.5527136788005e-15,3978010,1.55014889813287e-13,41947.7689237366,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:10:59 UTC
80,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,10.618,10.608,,,,,0.00999999999999801,TRUE,,12345,215345,1,rrcov::PcaHubert,20,3.08347097854877e-14,3978010,1.38186684317532e-12,183263.421367785,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:35:47 UTC
115,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1171.467,1171.458,,,,,0.00900000000001455,TRUE,,12345,216345,1,rpca::rpca+stats::prcomp,20,1.11022302462516e-15,3978010,3.27841226388514e-12,110807.509383192,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:45:09 UTC
150,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.443,2.434,0.786999999999999,0.605,0.788,0.254000000000001,0.00900000000000034,TRUE,,12345,217345,1,RSpectra::eigs_sym,20,1.31006316905768e-14,3978010,-2.53364343394402e-12,187254.110876404,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:36:36 UTC
185,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.195,3.185,0.807,1.322,0.804000000000002,0.251999999999999,0.0100000000000016,TRUE,,12345,218345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,3978010,-1.71112429780962e-12,188138.869360432,57.1721916420826,68.8983586525192,70.5906025103824,72.5801929177175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:11:17 UTC
220,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.21,3.2,0.802999999999999,1.34,0.799,0.258000000000003,0.00999999999999801,TRUE,,12345,219345,1,RSpectra::eigs_sym,20,1.90958360235527e-14,3978010,-1.83421680621798e-12,187942.714943519,57.1721916420826,68.8983586525192,70.5906025103824,72.5801929177175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:47:03 UTC
