BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,3,21,PCA,0.941798898165295,0.941798898165296,7.7715611723761e-16,0.993531908530046,0.993531908530047,6.66133814775094e-16,TRUE
1,3,2,PCP,0.563267628357107,0.563267628357107,-4.44089209850063e-16,0.401344495080666,0.401344495080666,-5.55111512312578e-17,TRUE
1,3,3,PCP,1,1,0,1,1,-1.11022302462516e-16,TRUE
1,3,4,PCP,0.445324810051894,0.445324810051894,-1.66533453693773e-16,0.284378519057877,0.284378519057877,4.44089209850063e-16,TRUE
1,3,5,PCP,0.26547701735052,0.26547701735052,-1.66533453693773e-16,0.162839708066899,0.162839708066899,5.55111512312578e-17,TRUE
1,3,6,PCP,0.160903708645304,0.160903708645304,-1.66533453693773e-16,0.102307196369098,0.102307196369098,4.57966997657877e-16,TRUE
1,3,7,PCP,0.920241715751189,0.920241715751189,2.22044604925031e-16,0.938025689822915,0.938025689822915,-5.55111512312578e-16,TRUE
1,3,8,PCP,0.848679923255025,0.848679923255025,4.44089209850063e-16,0.905504890718279,0.905504890718279,4.44089209850063e-16,TRUE
1,3,9,PCP,0.884366127663761,0.88436612766376,-7.7715611723761e-16,0.854382396755963,0.854382396755963,3.33066907387547e-16,TRUE
1,3,10,PCP,0.822089701634812,0.822089701634812,2.22044604925031e-16,0.833017012153338,0.833017012153338,0,TRUE
1,3,11,PCP,0.774973567264872,0.774973567264872,-4.44089209850063e-16,0.772557775254798,0.772557775254797,-5.55111512312578e-16,TRUE
1,3,12,PCP,0.999359128217179,0.999359128217179,0,0.998673963206022,0.998673963206022,-3.33066907387547e-16,TRUE
1,3,13,PCP,0.998231451562802,0.998231451562803,7.7715611723761e-16,0.997563469839675,0.997563469839675,-1.11022302462516e-16,TRUE
1,3,14,PCP,0.99714034056894,0.99714034056894,1.11022302462516e-16,0.997088955863298,0.997088955863298,-1.11022302462516e-16,TRUE
1,3,15,PCP,0.996253392250134,0.996253392250134,-4.44089209850063e-16,0.995335617026452,0.995335617026451,-8.88178419700125e-16,TRUE
1,3,16,PCP,0.99537245240659,0.99537245240659,3.33066907387547e-16,0.993804107816876,0.993804107816875,-8.88178419700125e-16,TRUE
1,3,17,PCP,0.999560845488671,0.99956084548867,-5.55111512312578e-16,0.999546073520372,0.999546073520372,1.11022302462516e-16,TRUE
1,3,18,PCP,0.999359128217179,0.999359128217179,0,0.998673963206022,0.998673963206022,-3.33066907387547e-16,TRUE
1,3,19,PCP,0.998971111271466,0.998971111271466,-1.11022302462516e-16,0.997117463942257,0.997117463942257,4.44089209850063e-16,TRUE
1,3,20,PCP,0.998314778810074,0.998314778810075,1.11022302462516e-15,0.996274891823395,0.996274891823395,3.33066907387547e-16,TRUE
1,3,21,PCP,0.99662026450814,0.99662026450814,2.22044604925031e-16,0.99501959865474,0.995019598654739,-9.99200722162641e-16,TRUE
1,3,2,Quad,0.453464547999228,0.453464547999228,-5.55111512312578e-17,0.296820441591878,0.296820441591878,-1.66533453693773e-16,TRUE
1,3,3,Quad,1,1,-2.22044604925031e-16,1,1,-1.11022302462516e-16,TRUE
1,3,4,Quad,0.398160433029926,0.398160433029926,4.9960036108132e-16,0.250618521080147,0.250618521080147,3.88578058618805e-16,TRUE
1,3,5,Quad,0.343053909555628,0.343053909555628,2.77555756156289e-16,0.226360142277635,0.226360142277635,2.4980018054066e-16,TRUE
1,3,6,Quad,0.284979927643359,0.284979927643359,1.11022302462516e-16,0.198406051919685,0.198406051919685,4.16333634234434e-16,TRUE
1,3,7,Quad,0.935982284584949,0.935982284584949,1.11022302462516e-16,0.942295834659493,0.942295834659493,3.33066907387547e-16,TRUE
1,3,8,Quad,0.882338152120427,0.882338152120428,8.88178419700125e-16,0.861508620852912,0.861508620852912,2.22044604925031e-16,TRUE
1,3,9,Quad,0.863517209463206,0.863517209463205,-7.7715611723761e-16,0.842670811491604,0.842670811491603,-6.66133814775094e-16,TRUE
1,3,10,Quad,0.872376078866532,0.872376078866532,-5.55111512312578e-16,0.813411587999995,0.813411587999995,1.11022302462516e-16,TRUE
1,3,11,Quad,0.780233981081247,0.780233981081248,7.7715611723761e-16,0.771559280257892,0.771559280257893,5.55111512312578e-16,TRUE
1,3,12,Quad,0.997752571608448,0.997752571608447,-9.99200722162641e-16,0.998991420927023,0.998991420927023,1.11022302462516e-16,TRUE
1,3,13,Quad,0.994841798822674,0.994841798822674,-1.11022302462516e-16,0.997575622561194,0.997575622561194,1.11022302462516e-16,TRUE
1,3,14,Quad,0.994231932064987,0.994231932064987,-3.33066907387547e-16,0.996408804922379,0.99640880492238,4.44089209850063e-16,TRUE
1,3,15,Quad,0.988753421059529,0.988753421059529,4.44089209850063e-16,0.994844862593876,0.994844862593876,5.55111512312578e-16,TRUE
1,3,16,Quad,0.975252861342297,0.975252861342297,4.44089209850063e-16,0.993009417261416,0.993009417261417,8.88178419700125e-16,TRUE
1,3,17,Quad,0.999040889242226,0.999040889242226,-4.44089209850063e-16,0.999559169701108,0.999559169701108,3.33066907387547e-16,TRUE
1,3,18,Quad,0.997752571608448,0.997752571608447,-9.99200722162641e-16,0.998991420927023,0.998991420927023,1.11022302462516e-16,TRUE
1,3,19,Quad,0.994990214189569,0.994990214189569,-1.11022302462516e-16,0.997489636867762,0.997489636867762,-4.44089209850063e-16,TRUE
1,3,20,Quad,0.99196572482761,0.99196572482761,1.11022302462516e-16,0.995873683240467,0.995873683240467,4.44089209850063e-16,TRUE
1,3,21,Quad,0.988286907594872,0.988286907594872,-4.44089209850063e-16,0.994163868290177,0.994163868290177,-2.22044604925031e-16,TRUE
1,3,2,Shell,0.453992461932106,0.453992461932106,2.22044604925031e-16,0.300469762279102,0.300469762279102,-1.11022302462516e-16,TRUE
1,3,3,Shell,1,1,-2.22044604925031e-16,1,1,-3.33066907387547e-16,TRUE
1,3,4,Shell,0.397119657969049,0.397119657969049,3.88578058618805e-16,0.250949691944085,0.250949691944085,-3.33066907387547e-16,TRUE
1,3,5,Shell,0.342743490317415,0.342743490317415,5.55111512312578e-17,0.22632063804733,0.22632063804733,2.77555756156289e-17,TRUE
1,3,6,Shell,0.280001751696302,0.280001751696302,-5.55111512312578e-17,0.195630522112085,0.195630522112085,3.05311331771918e-16,TRUE
1,3,7,Shell,0.926744271091656,0.926744271091656,0,0.929417698071185,0.929417698071185,-3.33066907387547e-16,TRUE
1,3,8,Shell,0.900906491632638,0.900906491632639,5.55111512312578e-16,0.885714024068354,0.885714024068354,1.11022302462516e-16,TRUE
1,3,9,Shell,0.870557404157079,0.870557404157079,2.22044604925031e-16,0.865244016003635,0.865244016003635,-1.11022302462516e-16,TRUE
1,3,10,Shell,0.832649809899603,0.832649809899603,-2.22044604925031e-16,0.820707898165335,0.820707898165336,6.66133814775094e-16,TRUE
1,3,11,Shell,0.785639537069747,0.785639537069747,-5.55111512312578e-16,0.77225283010486,0.77225283010486,-5.55111512312578e-16,TRUE
1,3,12,Shell,0.997754692544818,0.997754692544818,4.44089209850063e-16,0.998912587815053,0.998912587815053,-2.22044604925031e-16,TRUE
1,3,13,Shell,0.992546172158581,0.992546172158582,5.55111512312578e-16,0.996874412853397,0.996874412853398,9.99200722162641e-16,TRUE
1,3,14,Shell,0.993817129583308,0.993817129583309,5.55111512312578e-16,0.996277122906602,0.996277122906602,3.33066907387547e-16,TRUE
1,3,15,Shell,0.98643095031603,0.98643095031603,1.11022302462516e-16,0.995146398798653,0.995146398798653,2.22044604925031e-16,TRUE
1,3,16,Shell,0.979944350265741,0.979944350265741,3.33066907387547e-16,0.993251865857157,0.993251865857157,-2.22044604925031e-16,TRUE
1,3,17,Shell,0.999443402953214,0.999443402953215,9.99200722162641e-16,0.999585817517641,0.999585817517641,-1.11022302462516e-16,TRUE
1,3,18,Shell,0.997754692544818,0.997754692544818,4.44089209850063e-16,0.998912587815053,0.998912587815053,-2.22044604925031e-16,TRUE
1,3,19,Shell,0.993167206093101,0.993167206093101,1.11022302462516e-16,0.997115065509952,0.997115065509952,3.33066907387547e-16,TRUE
1,3,20,Shell,0.987477919612933,0.987477919612933,-2.22044604925031e-16,0.995205437568312,0.995205437568312,-5.55111512312578e-16,TRUE
1,3,21,Shell,0.979019180036418,0.979019180036418,4.44089209850063e-16,0.993319116277504,0.993319116277504,-2.22044604925031e-16,TRUE
1,3,2,K's tau,0.458421223852497,0.458421223852496,-8.32667268468867e-16,0.301298885732316,0.301298885732316,-1.66533453693773e-16,TRUE
1,3,3,K's tau,1,1,-4.44089209850063e-16,1,1,-1.11022302462516e-16,TRUE
1,3,4,K's tau,0.397388401371264,0.397388401371264,-1.66533453693773e-16,0.253939181102805,0.253939181102805,-2.77555756156289e-16,TRUE
1,3,5,K's tau,0.347180169291415,0.347180169291415,-1.66533453693773e-16,0.229321021243842,0.229321021243842,5.55111512312578e-17,TRUE
1,3,6,K's tau,0.28934876283871,0.289348762838711,6.10622663543836e-16,0.203113044799246,0.203113044799246,1.94289029309402e-16,TRUE
1,3,7,K's tau,0.873158386219927,0.873158386219926,-7.7715611723761e-16,0.907461968687812,0.907461968687812,-2.22044604925031e-16,TRUE
1,3,8,K's tau,0.818063113748655,0.818063113748655,-1.11022302462516e-16,0.833095704948305,0.833095704948305,-5.55111512312578e-16,TRUE
1,3,9,K's tau,0.82388440833426,0.82388440833426,-2.22044604925031e-16,0.762440585964136,0.762440585964136,2.22044604925031e-16,TRUE
1,3,10,K's tau,0.722698350769777,0.722698350769777,0,0.735637347674095,0.735637347674095,-1.11022302462516e-16,TRUE
1,3,11,K's tau,0.720833690860246,0.720833690860247,5.55111512312578e-16,0.669754952973413,0.669754952973414,6.66133814775094e-16,TRUE
1,3,12,K's tau,0.994428378843432,0.994428378843431,-9.99200722162641e-16,0.998044164642,0.998044164642,3.33066907387547e-16,TRUE
1,3,13,K's tau,0.995280751678155,0.995280751678154,-5.55111512312578e-16,0.996668678552441,0.99666867855244,-6.66133814775094e-16,TRUE
1,3,14,K's tau,0.986203882820972,0.986203882820972,-2.22044604925031e-16,0.995404677204602,0.995404677204602,1.11022302462516e-16,TRUE
1,3,15,K's tau,0.988249617428473,0.988249617428474,9.99200722162641e-16,0.994866858237092,0.994866858237092,3.33066907387547e-16,TRUE
1,3,16,K's tau,0.979943189195324,0.979943189195324,0,0.991976065258957,0.991976065258956,-5.55111512312578e-16,TRUE
1,3,17,K's tau,0.998020659837953,0.998020659837952,-4.44089209850063e-16,0.99922749758057,0.99922749758057,2.22044604925031e-16,TRUE
1,3,18,K's tau,0.994428378843432,0.994428378843431,-9.99200722162641e-16,0.998044164642,0.998044164642,3.33066907387547e-16,TRUE
1,3,19,K's tau,0.98735371918638,0.98735371918638,-3.33066907387547e-16,0.995653553669419,0.99565355366942,7.7715611723761e-16,TRUE
1,3,20,K's tau,0.981975929430566,0.981975929430566,2.22044604925031e-16,0.993573660717934,0.993573660717934,3.33066907387547e-16,TRUE
1,3,21,K's tau,0.977893385199304,0.977893385199305,4.44089209850063e-16,0.991734055646227,0.991734055646227,-3.33066907387547e-16,TRUE
1,3,2,Winsor,0.45153021285953,0.45153021285953,-2.77555756156289e-16,0.295782504815546,0.295782504815546,-2.77555756156289e-16,TRUE
1,3,3,Winsor,1,1,-3.33066907387547e-16,1,1,-1.11022302462516e-16,TRUE
1,3,4,Winsor,0.395937100233882,0.395937100233882,-4.9960036108132e-16,0.25060010251708,0.250600102517079,-5.55111512312578e-16,TRUE
1,3,5,Winsor,0.343414127797197,0.343414127797197,2.22044604925031e-16,0.225670551164771,0.225670551164771,2.77555756156289e-16,TRUE
1,3,6,Winsor,0.284843300433062,0.284843300433062,4.9960036108132e-16,0.199119252377543,0.199119252377543,3.60822483003176e-16,TRUE
1,3,7,Winsor,0.926794393114456,0.926794393114456,4.44089209850063e-16,0.935438194605528,0.935438194605528,4.44089209850063e-16,TRUE
1,3,8,Winsor,0.872639760881464,0.872639760881464,1.11022302462516e-16,0.860116461680171,0.860116461680172,6.66133814775094e-16,TRUE
1,3,9,Winsor,0.862614598305219,0.862614598305219,2.22044604925031e-16,0.840776494570337,0.840776494570337,-2.22044604925031e-16,TRUE
1,3,10,Winsor,0.863678827454427,0.863678827454427,-5.55111512312578e-16,0.817689724509844,0.817689724509844,2.22044604925031e-16,TRUE
1,3,11,Winsor,0.780224818405339,0.780224818405339,-1.11022302462516e-16,0.774770664047181,0.774770664047182,7.7715611723761e-16,TRUE
1,3,12,Winsor,0.998715867364194,0.998715867364193,-5.55111512312578e-16,0.999037786729629,0.99903778672963,5.55111512312578e-16,TRUE
1,3,13,Winsor,0.993202576157399,0.9932025761574,9.99200722162641e-16,0.997493743305017,0.997493743305017,-3.33066907387547e-16,TRUE
1,3,14,Winsor,0.993267558599257,0.993267558599257,-2.22044604925031e-16,0.996363381689573,0.996363381689572,-5.55111512312578e-16,TRUE
1,3,15,Winsor,0.993153556350172,0.993153556350172,0,0.994472687379558,0.994472687379558,3.33066907387547e-16,TRUE
1,3,16,Winsor,0.984176711709283,0.984176711709284,5.55111512312578e-16,0.992542244151584,0.992542244151584,2.22044604925031e-16,TRUE
1,3,17,Winsor,0.99947111904652,0.99947111904652,-3.33066907387547e-16,0.999573179478305,0.999573179478305,-2.22044604925031e-16,TRUE
1,3,18,Winsor,0.998715867364194,0.998715867364193,-5.55111512312578e-16,0.999037786729629,0.99903778672963,5.55111512312578e-16,TRUE
1,3,19,Winsor,0.996741804046098,0.996741804046098,3.33066907387547e-16,0.997604290254369,0.997604290254369,0,TRUE
1,3,20,Winsor,0.994560280097499,0.994560280097499,-5.55111512312578e-16,0.996044404933708,0.996044404933708,-3.33066907387547e-16,TRUE
1,3,21,Winsor,0.991977518042516,0.991977518042516,0,0.9943611816071,0.9943611816071,4.44089209850063e-16,TRUE
1,4,2,Ball,0.444462802785769,0.44446280278577,7.7715611723761e-16,0.296145860810643,0.296145860810643,-5.55111512312578e-17,TRUE
1,4,3,Ball,1,1,-3.33066907387547e-16,1,1,-3.33066907387547e-16,TRUE
1,4,4,Ball,0.371417030507264,0.371417030507264,2.77555756156289e-16,0.251909724540984,0.251909724540984,2.77555756156289e-16,TRUE
1,4,5,Ball,0.312766551030867,0.312766551030867,5.55111512312578e-17,0.212211215179883,0.212211215179883,3.60822483003176e-16,TRUE
1,4,6,Ball,0.263176928400506,0.263176928400507,4.9960036108132e-16,0.184177360440964,0.184177360440964,1.11022302462516e-16,TRUE
1,4,7,Ball,0.881238088781567,0.881238088781568,9.99200722162641e-16,0.933154592411719,0.933154592411719,-1.11022302462516e-16,TRUE
1,4,8,Ball,0.837133210951159,0.837133210951159,1.11022302462516e-16,0.861683162111766,0.861683162111766,3.33066907387547e-16,TRUE
1,4,9,Ball,0.814294881692733,0.814294881692732,-9.99200722162641e-16,0.82238204658147,0.82238204658147,-1.11022302462516e-16,TRUE
1,4,10,Ball,0.807663114296823,0.807663114296823,1.11022302462516e-16,0.814192855522111,0.814192855522111,4.44089209850063e-16,TRUE
1,4,11,Ball,0.753061744069096,0.753061744069096,2.22044604925031e-16,0.752894735675192,0.752894735675193,4.44089209850063e-16,TRUE
1,4,12,Ball,0.997987486910091,0.997987486910091,3.33066907387547e-16,0.99613584194963,0.996135841949631,7.7715611723761e-16,TRUE
1,4,13,Ball,0.901023430156436,0.901023430156436,1.11022302462516e-16,0.996738263659704,0.996738263659704,-1.11022302462516e-16,TRUE
1,4,14,Ball,0.907061097854237,0.907061097854237,2.22044604925031e-16,0.994266507981918,0.994266507981918,2.22044604925031e-16,TRUE
1,4,15,Ball,0.988716305947948,0.988716305947948,-1.11022302462516e-16,0.990310557412199,0.990310557412198,-5.55111512312578e-16,TRUE
1,4,16,Ball,0.992496692929284,0.992496692929284,1.11022302462516e-16,0.990950434907336,0.990950434907336,4.44089209850063e-16,TRUE
1,4,17,Ball,0.999552538470284,0.999552538470284,-4.44089209850063e-16,0.998475906928168,0.998475906928168,2.22044604925031e-16,TRUE
1,4,18,Ball,0.997987486910091,0.997987486910091,3.33066907387547e-16,0.99613584194963,0.996135841949631,7.7715611723761e-16,TRUE
1,4,19,Ball,0.964856718977682,0.964856718977682,4.44089209850063e-16,0.979765562889237,0.979765562889238,7.7715611723761e-16,TRUE
1,4,20,Ball,0.937409531221208,0.937409531221208,5.55111512312578e-16,0.966347505349014,0.966347505349014,-2.22044604925031e-16,TRUE
1,4,21,Ball,0.929487649805823,0.929487649805824,5.55111512312578e-16,0.961035668168631,0.961035668168631,-4.44089209850063e-16,TRUE
1,4,2,PcaGrid,0.00861668827472617,0.00861668827472617,-1.73472347597681e-18,0.0103284012926319,0.0103284012926319,-6.93889390390723e-18,TRUE
1,4,3,PcaGrid,1,1,0,1,1,-1.11022302462516e-16,TRUE
1,4,4,PcaGrid,0.0129011503402334,0.0129011503402334,1.90819582357449e-17,0.0149713393765612,0.0149713393765612,3.29597460435593e-17,TRUE
1,4,5,PcaGrid,0.0114799409416516,0.0114799409416516,-1.21430643318377e-17,0.0107846889872969,0.0107846889872969,-3.46944695195361e-17,TRUE
1,4,6,PcaGrid,0.0133066039341533,0.0133066039341533,1.73472347597681e-18,0.0131541075545943,0.0131541075545943,-2.94902990916057e-17,TRUE
1,4,7,PcaGrid,0.649478612585638,0.649478612585638,0,0.654894908942743,0.654894908942744,8.88178419700125e-16,TRUE
1,4,8,PcaGrid,0.284153669207021,0.284153669207022,4.9960036108132e-16,0.46749480677836,0.46749480677836,3.33066907387547e-16,TRUE
1,4,9,PcaGrid,0.108258580407844,0.108258580407844,-2.91433543964104e-16,0.353898419183556,0.353898419183556,0,TRUE
1,4,10,PcaGrid,0.193982602888174,0.193982602888174,-2.77555756156289e-17,0.516274084495234,0.516274084495234,2.22044604925031e-16,TRUE
1,4,11,PcaGrid,0.0159455826614063,0.0159455826614064,4.85722573273506e-17,0.197467567427743,0.197467567427743,8.32667268468867e-17,TRUE
1,4,12,PcaGrid,0.744102818464342,0.744102818464343,6.66133814775094e-16,0.764378609525428,0.764378609525428,2.22044604925031e-16,TRUE
1,4,13,PcaGrid,0.830516117017711,0.830516117017711,3.33066907387547e-16,0.794351530855827,0.794351530855827,1.11022302462516e-16,TRUE
1,4,14,PcaGrid,0.832173988865238,0.832173988865238,2.22044604925031e-16,0.761705139238508,0.761705139238508,-1.11022302462516e-16,TRUE
1,4,15,PcaGrid,0.743196782881277,0.743196782881278,8.88178419700125e-16,0.737718180368168,0.737718180368168,1.11022302462516e-16,TRUE
1,4,16,PcaGrid,0.744334649820543,0.744334649820543,3.33066907387547e-16,0.80464760675364,0.80464760675364,1.11022302462516e-16,TRUE
1,4,17,PcaGrid,0.734540046448938,0.734540046448939,5.55111512312578e-16,0.702576212259044,0.702576212259044,-1.11022302462516e-16,TRUE
1,4,18,PcaGrid,0.744102818464342,0.744102818464343,6.66133814775094e-16,0.764378609525428,0.764378609525428,2.22044604925031e-16,TRUE
1,4,19,PcaGrid,0.740575425654125,0.740575425654126,6.66133814775094e-16,0.7922836173291,0.792283617329101,5.55111512312578e-16,TRUE
1,4,20,PcaGrid,0.649151482388473,0.649151482388473,4.44089209850063e-16,0.737697799283517,0.737697799283517,0,TRUE
1,4,21,PcaGrid,0.737034993966844,0.737034993966844,-1.11022302462516e-16,0.763552585618101,0.763552585618102,5.55111512312578e-16,TRUE
1,4,2,PcaHubert,0.383934685359714,0.383934685359715,4.9960036108132e-16,0.292422258462599,0.292422258462599,-2.77555756156289e-16,TRUE
1,4,3,PcaHubert,1,1,0,1,1,0,TRUE
1,4,4,PcaHubert,0.367001782126687,0.367001782126688,4.9960036108132e-16,0.246534020799275,0.246534020799275,2.77555756156289e-17,TRUE
1,4,5,PcaHubert,0.303116461236648,0.303116461236648,-1.11022302462516e-16,0.21220078092093,0.21220078092093,4.44089209850063e-16,TRUE
1,4,6,PcaHubert,0.252098112803178,0.252098112803178,0,0.183412739969112,0.183412739969112,-3.88578058618805e-16,TRUE
1,4,7,PcaHubert,0.834819031398928,0.834819031398928,-4.44089209850063e-16,0.932097164548362,0.932097164548362,-2.22044604925031e-16,TRUE
1,4,8,PcaHubert,0.76154265708583,0.76154265708583,-2.22044604925031e-16,0.837392165532439,0.837392165532439,-1.11022302462516e-16,TRUE
1,4,9,PcaHubert,0.77461813073725,0.774618130737251,9.99200722162641e-16,0.801930055995583,0.801930055995583,2.22044604925031e-16,TRUE
1,4,10,PcaHubert,0.755465311039522,0.755465311039522,-3.33066907387547e-16,0.810880011607885,0.810880011607885,-2.22044604925031e-16,TRUE
1,4,11,PcaHubert,0.685521742172445,0.685521742172445,3.33066907387547e-16,0.725277295231557,0.725277295231557,-1.11022302462516e-16,TRUE
1,4,12,PcaHubert,0.97702641941807,0.97702641941807,1.11022302462516e-16,0.99014078343966,0.99014078343966,0,TRUE
1,4,13,PcaHubert,0.971808496777099,0.9718084967771,4.44089209850063e-16,0.985615174911494,0.985615174911494,-1.11022302462516e-16,TRUE
1,4,14,PcaHubert,0.970109819124669,0.970109819124669,-1.11022302462516e-16,0.984577680056896,0.984577680056897,5.55111512312578e-16,TRUE
1,4,15,PcaHubert,0.898092688227617,0.898092688227617,2.22044604925031e-16,0.960553948707636,0.960553948707636,-2.22044604925031e-16,TRUE
1,4,16,PcaHubert,0.914491775421546,0.914491775421547,7.7715611723761e-16,0.968271592930178,0.968271592930179,5.55111512312578e-16,TRUE
1,4,17,PcaHubert,0.995485154847921,0.995485154847922,7.7715611723761e-16,0.998040300406522,0.998040300406523,6.66133814775094e-16,TRUE
1,4,18,PcaHubert,0.97702641941807,0.97702641941807,1.11022302462516e-16,0.99014078343966,0.99014078343966,0,TRUE
1,4,19,PcaHubert,0.969862897531146,0.969862897531146,4.44089209850063e-16,0.987480725360392,0.987480725360393,5.55111512312578e-16,TRUE
1,4,20,PcaHubert,0.960728229915798,0.960728229915798,-1.11022302462516e-16,0.982292827884448,0.982292827884448,2.22044604925031e-16,TRUE
1,4,21,PcaHubert,0.94912296162245,0.94912296162245,5.55111512312578e-16,0.978635755177198,0.978635755177198,0,TRUE
1,4,2,LR,0.444417653846933,0.444417653846933,1.66533453693773e-16,0.293903722003841,0.293903722003841,-1.11022302462516e-16,TRUE
1,4,3,LR,1,1,-4.44089209850063e-16,1,1,-3.33066907387547e-16,TRUE
1,4,4,LR,0.372717079176629,0.372717079176629,2.22044604925031e-16,0.25116226198049,0.25116226198049,2.22044604925031e-16,TRUE
1,4,5,LR,0.314185647408985,0.314185647408985,5.55111512312578e-17,0.210231170788243,0.210231170788243,-4.16333634234434e-16,TRUE
1,4,6,LR,0.259990244372444,0.259990244372444,-2.22044604925031e-16,0.181766482530009,0.181766482530009,1.66533453693773e-16,TRUE
1,4,7,LR,0.88893472623165,0.88893472623165,-3.33066907387547e-16,0.940874620253693,0.940874620253692,-5.55111512312578e-16,TRUE
1,4,8,LR,0.874573402782873,0.874573402782874,7.7715611723761e-16,0.877992759371856,0.877992759371856,1.11022302462516e-16,TRUE
1,4,9,LR,0.825955475561439,0.825955475561439,1.11022302462516e-16,0.817680901425598,0.817680901425599,5.55111512312578e-16,TRUE
1,4,10,LR,0.820920148960608,0.820920148960608,2.22044604925031e-16,0.823436765081487,0.823436765081487,-2.22044604925031e-16,TRUE
1,4,11,LR,0.773518702677935,0.773518702677935,0,0.750254028542063,0.750254028542063,1.11022302462516e-16,TRUE
1,4,12,LR,0.999118072834007,0.999118072834006,-1.11022302462516e-15,0.98247934838725,0.982479348387249,-7.7715611723761e-16,TRUE
1,4,13,LR,0.989386248529819,0.989386248529819,-3.33066907387547e-16,0.992841066044601,0.992841066044601,2.22044604925031e-16,TRUE
1,4,14,LR,0.981768826376365,0.981768826376365,3.33066907387547e-16,0.99405770892143,0.99405770892143,-1.11022302462516e-16,TRUE
1,4,15,LR,0.995518307861105,0.995518307861105,1.11022302462516e-16,0.986702854994802,0.986702854994802,-1.11022302462516e-16,TRUE
1,4,16,LR,0.994012658373729,0.994012658373729,0,0.961800317332812,0.961800317332812,-4.44089209850063e-16,TRUE
1,4,17,LR,0.999670614905965,0.999670614905965,3.33066907387547e-16,0.992826304323718,0.992826304323718,1.11022302462516e-16,TRUE
1,4,18,LR,0.999118072834007,0.999118072834006,-1.11022302462516e-15,0.98247934838725,0.982479348387249,-7.7715611723761e-16,TRUE
1,4,19,LR,0.997071976185227,0.997071976185226,-8.88178419700125e-16,0.972214820761378,0.972214820761378,-4.44089209850063e-16,TRUE
1,4,20,LR,0.993545430316225,0.993545430316224,-7.7715611723761e-16,0.967393497105033,0.967393497105033,2.22044604925031e-16,TRUE
1,4,21,LR,0.987868299063024,0.987868299063024,3.33066907387547e-16,0.963033323552288,0.963033323552287,-5.55111512312578e-16,TRUE
1,4,2,PCA,0.44185286530778,0.44185286530778,3.88578058618805e-16,0.291806801896467,0.291806801896467,-3.33066907387547e-16,TRUE
1,4,3,PCA,1,1,0,1,1,-3.33066907387547e-16,TRUE
1,4,4,PCA,0.37905844542406,0.37905844542406,5.55111512312578e-17,0.247654948419217,0.247654948419217,2.77555756156289e-17,TRUE
1,4,5,PCA,0.315410503201496,0.315410503201497,5.55111512312578e-16,0.208823898682704,0.208823898682704,-1.66533453693773e-16,TRUE
1,4,6,PCA,0.257339606335714,0.257339606335714,0,0.17954725747458,0.17954725747458,1.11022302462516e-16,TRUE
1,4,7,PCA,0.96677569908141,0.96677569908141,-2.22044604925031e-16,0.958903946383842,0.958903946383842,0,TRUE
1,4,8,PCA,0.890273516635102,0.890273516635103,4.44089209850063e-16,0.875425273970635,0.875425273970635,1.11022302462516e-16,TRUE
1,4,9,PCA,0.867796114123633,0.867796114123634,5.55111512312578e-16,0.813458616496474,0.813458616496474,-2.22044604925031e-16,TRUE
1,4,10,PCA,0.871687197398799,0.871687197398799,-1.11022302462516e-16,0.811851683924836,0.811851683924836,1.11022302462516e-16,TRUE
1,4,11,PCA,0.836452483416886,0.836452483416887,4.44089209850063e-16,0.752273539379622,0.752273539379622,-2.22044604925031e-16,TRUE
1,4,12,PCA,0.999358554063308,0.999358554063308,4.44089209850063e-16,0.998584759763188,0.998584759763188,-1.11022302462516e-16,TRUE
1,4,13,PCA,0.997851413694318,0.997851413694318,1.11022302462516e-16,0.995253747087006,0.995253747087006,0,TRUE
1,4,14,PCA,0.996145685896952,0.996145685896952,5.55111512312578e-16,0.991889960790362,0.991889960790362,0,TRUE
1,4,15,PCA,0.994388115347492,0.994388115347491,-6.66133814775094e-16,0.993696594308186,0.993696594308186,-1.11022302462516e-16,TRUE
1,4,16,PCA,0.995145357813768,0.995145357813768,-2.22044604925031e-16,0.991643400085628,0.991643400085628,4.44089209850063e-16,TRUE
1,4,17,PCA,0.999737983463329,0.999737983463329,3.33066907387547e-16,0.999405352989115,0.999405352989115,3.33066907387547e-16,TRUE
1,4,18,PCA,0.999358554063308,0.999358554063308,4.44089209850063e-16,0.998584759763188,0.998584759763188,-1.11022302462516e-16,TRUE
1,4,19,PCA,0.998380470771243,0.998380470771243,1.11022302462516e-16,0.996718463696557,0.996718463696557,-2.22044604925031e-16,TRUE
1,4,20,PCA,0.997289129791757,0.997289129791757,-4.44089209850063e-16,0.994799917362662,0.994799917362661,-5.55111512312578e-16,TRUE
1,4,21,PCA,0.99605013574738,0.99605013574738,3.33066907387547e-16,0.992412701898544,0.992412701898544,0,TRUE
1,4,2,PCP,0.553406758477879,0.553406758477879,-1.11022302462516e-16,0.392041396761488,0.392041396761488,-5.55111512312578e-17,TRUE
1,4,3,PCP,1,1,0,1,1,-2.22044604925031e-16,TRUE
1,4,4,PCP,0.40215129944584,0.40215129944584,3.33066907387547e-16,0.266271319132364,0.266271319132364,2.22044604925031e-16,TRUE
